date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-12,5356431399,8:25:04,8:29:05,Commercial,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431429,8:41:22,8:41:32,Sponsorship,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431430,8:41:37,8:42:49,Announcement,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431432,8:42:49,8:44:44,Commercial,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431441,8:44:44,8:46:48,Commercial,Orbital,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431451,8:46:48,8:47:53,Announcement,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431453,9:00:30,9:00:40,Sponsorship,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431455,9:00:45,9:01:28,Announcement,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431456,9:01:28,9:05:24,Commercial,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431478,9:05:24,9:05:52,Announcement,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356431552,11:22:45,11:23:05,Sponsorship,Network,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356431555,11:23:05,11:23:16,Announcement,Network,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356431556,11:23:16,11:27:17,Commercial,Network,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356460145,8:29:05,8:29:25,Commercial,Network,Zdorovye,8:11:36,9:20:13,Program on health,Educational program,
2023-11-12,5356492132,11:43:51,11:44:32,Announcement,Network,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356492134,11:44:32,11:44:42,Sponsorship,Network,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356492135,11:44:42,11:46:37,Commercial,Network,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356492143,11:46:37,11:48:42,Commercial,Orbital,Povara na kolesakh,11:08:32,12:00:05,"Program for women, Cookery show",Entertainment programs,
2023-11-12,5356716822,12:27:21,12:27:26,Sponsorship,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716824,12:27:33,12:28:49,Announcement,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716826,12:28:49,12:28:59,Sponsorship,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716827,12:28:59,12:32:49,Commercial,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716848,12:32:49,12:33:19,Commercial,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716850,12:48:55,12:50:06,Announcement,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716852,12:50:06,12:50:16,Sponsorship,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716853,12:50:16,12:52:11,Commercial,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716860,12:52:11,12:54:16,Commercial,Orbital,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716868,13:10:16,13:10:59,Announcement,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716870,13:10:59,13:11:09,Sponsorship,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716871,13:11:09,13:15:04,Commercial,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716887,13:30:21,13:31:02,Announcement,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716888,13:31:02,13:31:13,Sponsorship,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716890,13:31:13,13:35:08,Commercial,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356716908,13:35:08,13:35:23,Commercial,Network,Videli video?,12:15:39,13:47:36,Comic program,Entertainment programs,
2023-11-12,5356790779,17:59:34,18:00:19,Announcement,Network,Vechernie novosti,18:00:19,19:07:37,Daily news,News,
2023-11-12,5356790782,18:45:09,18:45:21,Announcement,Network,Vechernie novosti,18:00:19,19:07:37,Daily news,News,
2023-11-12,5356790784,18:45:21,18:49:21,Commercial,Network,Vechernie novosti,18:00:19,19:07:37,Daily news,News,
2023-11-12,5356791269,5:07:18,5:11:23,Commercial,Network,Podkast.Lab,5:00:00,5:11:23,Entertainment talk show,Entertainment programs,
2023-11-12,5356831384,24:44:12,24:45:18,Announcement,Network,Podkast.Lab,24:31:47,25:15:19,Entertainment talk show,Entertainment programs,
2023-11-12,5356831385,24:45:18,24:49:23,Commercial,Network,Podkast.Lab,24:31:47,25:15:19,Entertainment talk show,Entertainment programs,
2023-11-12,5356831403,25:03:39,25:04:45,Announcement,Network,Podkast.Lab,24:31:47,25:15:19,Entertainment talk show,Entertainment programs,
2023-11-12,5356831404,25:04:45,25:08:50,Commercial,Network,Podkast.Lab,24:31:47,25:15:19,Entertainment talk show,Entertainment programs,
2023-11-12,5356831428,25:29:27,25:33:33,Commercial,Network,Podkast.Lab,25:15:19,25:59:17,Entertainment talk show,Entertainment programs,
2023-11-12,5356831450,25:47:32,25:51:37,Commercial,Network,Podkast.Lab,25:15:19,25:59:17,Entertainment talk show,Entertainment programs,
2023-11-12,5356834620,26:16:32,26:17:17,Announcement,Network,Podkast.Lab,25:59:17,26:48:23,Entertainment talk show,Entertainment programs,
2023-11-12,5356834621,26:17:17,26:21:22,Commercial,Network,Podkast.Lab,25:59:17,26:48:23,Entertainment talk show,Entertainment programs,
2023-11-12,5356834638,26:30:58,26:32:04,Announcement,Network,Podkast.Lab,25:59:17,26:48:23,Entertainment talk show,Entertainment programs,
2023-11-12,5356834639,26:32:04,26:36:09,Commercial,Network,Podkast.Lab,25:59:17,26:48:23,Entertainment talk show,Entertainment programs,
2023-11-12,5356834658,26:44:18,26:48:23,Commercial,Network,Podkast.Lab,25:59:17,26:48:23,Entertainment talk show,Entertainment programs,
2023-11-12,5356855083,27:07:12,27:11:17,Commercial,Network,Podkast.Lab,26:48:23,27:32:24,Entertainment talk show,Entertainment programs,
2023-11-12,5356855103,27:28:19,27:32:24,Commercial,Network,Podkast.Lab,26:48:23,27:32:24,Entertainment talk show,Entertainment programs,
2023-11-12,5356855125,27:46:16,27:50:21,Commercial,Network,Podkast.Lab,27:32:24,28:20:35,Entertainment talk show,Entertainment programs,
2023-11-12,5356855145,28:01:05,28:05:10,Commercial,Network,Podkast.Lab,27:32:24,28:20:35,Entertainment talk show,Entertainment programs,
2023-11-12,5356855163,28:16:29,28:20:35,Commercial,Network,Podkast.Lab,27:32:24,28:20:35,Entertainment talk show,Entertainment programs,
2023-11-13,5358054224,5:17:03,5:18:19,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:20,5:30:15,Morning airplay,Entertainment programs,
2023-11-13,5358054226,5:26:12,5:26:36,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:20,5:30:15,Morning airplay,Entertainment programs,
2023-11-13,5358054230,5:42:34,5:43:05,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:21,6:00:14,Morning airplay,Entertainment programs,
2023-11-13,5358054233,6:09:47,6:12:52,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:23,6:30:15,Morning airplay,Entertainment programs,
2023-11-13,5358054245,6:24:03,6:24:13,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:06:23,6:30:15,Morning airplay,Entertainment programs,
2023-11-13,5358054246,6:24:13,6:27:08,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:23,6:30:15,Morning airplay,Entertainment programs,
2023-11-13,5358054262,6:40:31,6:40:41,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:28,7:00:17,Morning airplay,Entertainment programs,
2023-11-13,5358054263,6:40:41,6:43:36,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:28,7:00:17,Morning airplay,Entertainment programs,
2023-11-13,5358054274,6:43:42,6:44:02,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:28,7:00:17,Morning airplay,Entertainment programs,
2023-11-13,5358054276,6:53:15,6:53:21,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:28,7:00:17,Morning airplay,Entertainment programs,
2023-11-13,5358054278,6:53:21,6:56:21,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:28,7:00:17,Morning airplay,Entertainment programs,
2023-11-13,5358054291,6:56:27,6:56:38,Announcement,Network,"Telekanal ""Dobroe utro""",6:36:28,7:00:17,Morning airplay,Entertainment programs,
2023-11-13,5358054294,7:12:24,7:12:35,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:31,7:30:14,Morning airplay,Entertainment programs,
2023-11-13,5358054296,7:12:35,7:15:30,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:31,7:30:14,Morning airplay,Entertainment programs,
2023-11-13,5358054309,7:15:36,7:16:01,Announcement,Network,"Telekanal ""Dobroe utro""",7:06:31,7:30:14,Morning airplay,Entertainment programs,
2023-11-13,5358054312,7:20:45,7:20:57,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:31,7:30:14,Morning airplay,Entertainment programs,
2023-11-13,5358054313,7:20:57,7:23:52,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:31,7:30:14,Morning airplay,Entertainment programs,
2023-11-13,5358054326,7:23:58,7:24:13,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:31,7:30:14,Morning airplay,Entertainment programs,
2023-11-13,5358054331,7:39:59,7:40:09,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:22,8:00:15,Morning airplay,Entertainment programs,
2023-11-13,5358054332,7:40:09,7:43:04,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:22,8:00:15,Morning airplay,Entertainment programs,
2023-11-13,5358054348,7:43:09,7:43:55,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:22,8:00:15,Morning airplay,Entertainment programs,
2023-11-13,5358054349,7:51:07,7:51:13,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:22,8:00:15,Morning airplay,Entertainment programs,
2023-11-13,5358054351,7:51:13,7:54:13,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:22,8:00:15,Morning airplay,Entertainment programs,
2023-11-13,5358054369,8:13:10,8:13:41,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:13,8:30:16,Morning airplay,Entertainment programs,
2023-11-13,5358054372,8:13:41,8:16:11,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:13,8:30:16,Morning airplay,Entertainment programs,
2023-11-13,5358054386,8:16:17,8:17:25,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:13,8:30:16,Morning airplay,Entertainment programs,
2023-11-13,5358054390,8:23:05,8:23:25,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:13,8:30:16,Morning airplay,Entertainment programs,
2023-11-13,5358054392,8:23:25,8:26:00,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:13,8:30:16,Morning airplay,Entertainment programs,
2023-11-13,5358054405,8:26:05,8:26:36,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:13,8:30:16,Morning airplay,Entertainment programs,
2023-11-13,5358054409,8:42:08,8:45:14,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:20,8:59:14,Morning airplay,Entertainment programs,
2023-11-13,5358054423,8:51:20,8:51:32,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:20,8:59:14,Morning airplay,Entertainment programs,
2023-11-13,5358054425,8:51:32,8:54:17,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:20,8:59:14,Morning airplay,Entertainment programs,
2023-11-13,5358054439,8:54:23,8:55:25,Announcement,Network,"Telekanal ""Dobroe utro""",8:36:20,8:59:14,Morning airplay,Entertainment programs,
2023-11-13,5358054462,9:33:53,9:35:02,Announcement,Network,AntiFeyk,9:20:18,10:00:54,Socio-political talk show,Social-political programs,
2023-11-13,5358054463,9:35:02,9:39:07,Commercial,Network,AntiFeyk,9:20:18,10:00:54,Socio-political talk show,Social-political programs,
2023-11-13,5358054476,9:45:03,9:45:14,Announcement,Network,AntiFeyk,9:20:18,10:00:54,Socio-political talk show,Social-political programs,
2023-11-13,5358054478,9:45:14,9:49:15,Commercial,Network,AntiFeyk,9:20:18,10:00:54,Socio-political talk show,Social-political programs,
2023-11-13,5358054499,10:12:09,10:13:03,Announcement,Network,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358054500,10:13:03,10:17:09,Commercial,Network,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358054524,10:33:34,10:33:45,Announcement,Network,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358054526,10:33:45,10:35:35,Commercial,Network,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358054535,10:35:35,10:37:40,Commercial,Orbital,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358054545,10:37:40,10:38:10,Commercial,Network,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358054547,10:38:15,10:38:25,Sponsorship,Network,Zhit zdorovo,10:00:54,10:51:33,Program on health,Educational program,
2023-11-13,5358109849,10:53:34,10:54:19,Announcement,Network,Vremya pokazhet,10:51:33,12:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358109850,10:54:19,10:56:14,Commercial,Network,Vremya pokazhet,10:51:33,12:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358109857,10:56:14,10:58:19,Commercial,Orbital,Vremya pokazhet,10:51:33,12:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358109868,10:58:19,10:58:51,Announcement,Network,Vremya pokazhet,10:51:33,12:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358109871,11:55:07,11:56:13,Announcement,Network,Vremya pokazhet,10:51:33,12:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358109872,11:56:13,12:00:20,Commercial,Network,Vremya pokazhet,10:51:33,12:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358395701,12:37:45,12:38:47,Announcement,Network,Vremya pokazhet,12:17:08,12:55:26,Socio-political talk show,Social-political programs,
2023-11-13,5358395703,12:38:47,12:42:52,Commercial,Network,Vremya pokazhet,12:17:08,12:55:26,Socio-political talk show,Social-political programs,
2023-11-13,5358395716,12:42:52,12:43:12,Commercial,Network,Vremya pokazhet,12:17:08,12:55:26,Socio-political talk show,Social-political programs,
2023-11-13,5358395719,13:50:06,13:50:18,Announcement,Network,Vremya pokazhet,13:10:25,13:55:20,Socio-political talk show,Social-political programs,
2023-11-13,5358395722,13:50:18,13:52:03,Commercial,Network,Vremya pokazhet,13:10:25,13:55:20,Socio-political talk show,Social-political programs,
2023-11-13,5358395727,13:52:03,13:54:08,Commercial,Orbital,Vremya pokazhet,13:10:25,13:55:20,Socio-political talk show,Social-political programs,
2023-11-13,5358395737,13:54:08,13:55:15,Announcement,Network,Vremya pokazhet,13:10:25,13:55:20,Socio-political talk show,Social-political programs,
2023-11-13,5358395742,14:24:01,14:25:07,Announcement,Network,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358395743,14:25:07,14:27:15,Commercial,Network,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358395751,14:27:15,14:29:20,Commercial,Orbital,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358395759,14:29:20,14:29:35,Commercial,Network,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358395761,14:42:57,14:43:42,Announcement,Network,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358413626,14:43:42,14:47:37,Commercial,Network,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358413640,14:47:37,14:48:09,Announcement,Network,Bolshaya igra,14:10:33,15:00:29,Socio-political talk show,Social-political programs,
2023-11-13,5358530184,15:25:42,15:25:52,Sponsorship,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530186,15:25:52,15:26:03,Announcement,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530188,15:26:03,15:27:53,Commercial,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530197,15:27:53,15:29:58,Commercial,Orbital,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530208,15:40:20,15:40:50,Sponsorship,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530211,15:40:50,15:40:57,Announcement,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530213,15:40:57,15:42:28,Commercial,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530221,15:42:28,15:44:33,Commercial,Orbital,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530231,15:54:37,15:55:32,Announcement,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530233,15:55:32,15:55:42,Sponsorship,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530234,15:55:42,15:59:37,Commercial,Network,Davay pozhenimsya!,15:15:37,16:09:06,Entertainment talk show,Entertainment programs,
2023-11-13,5358530251,16:19:52,16:20:03,Announcement,Network,Muzhskoe/zhenskoe,16:09:06,17:02:23,Entertainment talk show,Entertainment programs,
