date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-09,5350987182,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:40:02,2023-11-09,0:24:06,2023-11-09,,7:36:10
2023-11-09,5350987197,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,7:43:05,2023-11-09,0:24:06,2023-11-09,,7:36:10
2023-11-09,5350987198,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,7:52:32,2023-11-09,0:24:06,2023-11-09,,7:36:10
2023-11-09,5350987212,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,8:13:01,2023-11-09,0:24:00,2023-11-09,,8:06:15
2023-11-09,5350987214,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,8:13:21,2023-11-09,0:24:00,2023-11-09,,8:06:15
2023-11-09,5350987230,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:40,8:16:13,2023-11-09,0:24:00,2023-11-09,,8:06:15
2023-11-09,5350987232,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:26,8:24:11,2023-11-09,0:24:00,2023-11-09,,8:06:15
2023-11-09,5350987235,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:40,8:24:37,2023-11-09,0:24:00,2023-11-09,,8:06:15
2023-11-09,5350987249,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:42:32,2023-11-09,0:23:03,2023-11-09,,8:36:13
2023-11-09,5350987250,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,8:42:42,2023-11-09,0:23:03,2023-11-09,,8:36:13
2023-11-09,5350987263,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,8:50:38,2023-11-09,0:23:03,2023-11-09,,8:36:13
2023-11-09,5350987265,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:25,8:50:58,2023-11-09,0:23:03,2023-11-09,,8:36:13
2023-11-09,5350987282,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:01,8:54:30,2023-11-09,0:23:03,2023-11-09,,8:36:13
2023-11-09,5350987305,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:09,9:29:20,2023-11-09,0:40:33,2023-11-09,,9:21:17
2023-11-09,5350987306,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:31,9:29:29,2023-11-09,0:40:33,2023-11-09,,9:21:17
2023-11-09,5350987322,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:55,9:43:17,2023-11-09,0:40:33,2023-11-09,,9:21:17
2023-11-09,5350987323,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:05,9:44:12,2023-11-09,0:40:33,2023-11-09,,9:21:17
2023-11-09,5350987341,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:01:03,10:13:38,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987343,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:03:55,10:14:41,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987364,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:21,10:18:36,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987366,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:01:02,10:36:33,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987369,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:10,10:37:36,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987370,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:01:45,10:37:46,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987378,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:39:31,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987387,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:10,10:41:41,2023-11-09,0:50:35,2023-11-09,,10:01:50
2023-11-09,5350987390,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:54,10:53:58,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5350987391,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:50,10:54:52,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5350987399,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:56:42,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5350987408,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:37,10:58:47,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5351059903,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:07,11:54:52,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5351059919,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:07,11:54:59,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5351059951,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,11:59:06,2023-11-09,1:08:03,2023-11-09,,10:52:25
2023-11-09,5351179494,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:31,6:42:31,2023-11-09,0:23:56,2023-11-09,,6:36:18
2023-11-09,5351237350,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:09,12:39:23,2023-11-09,0:40:24,2023-11-09,,12:14:56
2023-11-09,5351237352,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:03:57,12:40:32,2023-11-09,0:40:24,2023-11-09,,12:14:56
2023-11-09,5351237370,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:32,12:44:29,2023-11-09,0:40:24,2023-11-09,,12:14:56
2023-11-09,5351237374,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:46,13:49:25,2023-11-09,0:46:07,2023-11-09,,13:08:49
2023-11-09,5351237376,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:50:11,2023-11-09,0:46:07,2023-11-09,,13:08:49
2023-11-09,5351237385,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:52:16,2023-11-09,0:46:07,2023-11-09,,13:08:49
2023-11-09,5351237395,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,13:54:21,2023-11-09,0:46:07,2023-11-09,,13:08:49
2023-11-09,5351237399,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:10,14:22:06,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351237400,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:50,14:23:16,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351237408,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:25:06,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351237419,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:37,14:27:11,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351266776,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:55,14:41:37,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351266777,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:25,14:42:32,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351266796,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:15,14:46:57,2023-11-09,0:51:23,2023-11-09,,14:08:57
2023-11-09,5351393798,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:01,15:25:07,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393799,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:12,15:26:08,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393801,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:55,15:26:20,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393810,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:28:15,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393819,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:03,15:40:47,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393822,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:30,15:41:50,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393824,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:25,15:42:20,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393830,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:43:45,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393840,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:56:02,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393842,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:10,15:56:13,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393843,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:40,15:56:23,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393863,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:16,16:00:03,2023-11-09,0:54:19,2023-11-09,,15:14:42
2023-11-09,5351393866,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:19:12,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393868,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:08,16:19:22,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393870,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:50,16:19:30,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393877,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:21:20,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393887,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:54,16:34:01,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393888,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:12,16:34:55,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393890,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:55,16:35:07,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393908,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:13,16:50:42,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393911,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:07,16:50:55,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393913,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:50,16:51:02,2023-11-09,0:53:20,2023-11-09,,16:09:01
2023-11-09,5351393931,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:45,17:22:36,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393932,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,17:23:21,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393942,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:25:27,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393950,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,17:27:32,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393952,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:32,17:44:17,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393954,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:55,17:44:49,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393963,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:04,17:46:44,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393974,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:01,17:48:48,2023-11-09,0:57:59,2023-11-09,,17:02:21
2023-11-09,5351393978,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:08,18:33:19,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351393979,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:07,18:34:27,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394001,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:11,19:25:05,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394002,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:06,19:26:16,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394011,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:28:22,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394021,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,19:30:27,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394023,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:08,19:49:09,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394025,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:03:50,19:50:17,2023-11-09,1:25:07,2023-11-09,,18:30:01
2023-11-09,5351394043,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:24,20:18:18,2023-11-09,1:04:55,2023-11-09,,19:55:08
2023-11-09,5351394044,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:08,20:18:42,2023-11-09,1:04:55,2023-11-09,,19:55:08
2023-11-09,5351394053,Commercial,Orbital,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:04,20:20:50,2023-11-09,1:04:55,2023-11-09,,19:55:08
2023-11-09,5351394065,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:01:08,20:22:54,2023-11-09,1:04:55,2023-11-09,,19:55:08
2023-11-09,5351399719,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:01:12,20:40:33,2023-11-09,1:04:55,2023-11-09,,19:55:08
2023-11-09,5351399720,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:04:05,20:41:45,2023-11-09,1:04:55,2023-11-09,,19:55:08
2023-11-09,5351399739,Announcement,Network,Vremya,Daily news,News,,0:00:07,21:44:34,2023-11-09,1:00:27,2023-11-09,,21:00:14
2023-11-09,5351399741,Commercial,Network,Vremya,Daily news,News,,0:04:05,21:44:41,2023-11-09,1:00:27,2023-11-09,,21:00:14
2023-11-09,5351448235,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:05,23:18:04,2023-11-09,1:14:43,2023-11-09,,23:04:08
2023-11-09,5351448236,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:36,23:19:09,2023-11-09,1:14:43,2023-11-09,,23:04:08
2023-11-09,5351448255,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:41,23:23:45,2023-11-09,1:14:43,2023-11-09,,23:04:08
2023-11-09,5351448257,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:39,23:43:46,2023-11-09,1:14:43,2023-11-09,,23:04:08
2023-11-09,5351448258,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:06,23:44:25,2023-11-09,1:14:43,2023-11-09,,23:04:08
2023-11-09,5351448276,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,23:48:31,2023-11-09,1:14:43,2023-11-09,,23:04:08
2023-11-09,5351448279,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:16,0:36:08,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448280,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,0:37:24,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448300,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:20,0:41:29,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448302,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:11,0:51:24,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448303,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,0:52:35,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448319,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:30,0:56:41,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448320,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,1:05:19,2023-11-10,0:50:35,2023-11-10,,0:18:51
2023-11-09,5351448337,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:12,1:20:56,2023-11-10,0:46:07,2023-11-10,,1:09:26
2023-11-09,5351448338,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,1:22:08,2023-11-10,0:46:07,2023-11-10,,1:09:26
2023-11-09,5351448352,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:08,1:41:38,2023-11-10,0:46:07,2023-11-10,,1:09:26
2023-11-09,5351448353,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,1:42:46,2023-11-10,0:46:07,2023-11-10,,1:09:26
2023-11-09,5351448370,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,2:09:18,2023-11-10,0:44:01,2023-11-10,,1:55:33
2023-11-09,5351448387,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,2:35:27,2023-11-10,0:44:01,2023-11-10,,1:55:33
2023-11-09,5351448403,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,2:46:24,2023-11-10,0:20:32,2023-11-10,,2:39:34
2023-11-09,5351512063,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:16:56,2023-11-10,0:27:46,2023-11-10,,3:06:17
2023-11-09,5351512079,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:29:57,2023-11-10,0:27:46,2023-11-10,,3:06:17
2023-11-09,5351512094,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:46:33,2023-11-10,0:43:45,2023-11-10,,3:34:03
2023-11-09,5351512109,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,4:03:51,2023-11-10,0:43:45,2023-11-10,,3:34:03
2023-11-09,5351512126,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:08,4:31:40,2023-11-10,0:38:45,2023-11-10,,4:17:48
2023-11-09,5351512141,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:03,4:43:48,2023-11-10,0:38:45,2023-11-10,,4:17:48
2023-11-10,5352576637,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:32,5:39:36,2023-11-10,0:24:04,2023-11-10,,5:36:11
